0.02329,0.063903,0.056269,0.085693,0.063903,0.065183,0.074852,0.074854,0.074854,0.074453,0.031001,0.086557,0.077822,0.14312,0.086557,0.11712,0.10392,0.10393,0.10393,0.10333,0.052176,0.093882,0.08435,0.16195,0.093882,0.12526,0.14407,0.14407,0.14407,0.14355,0.12947,0.10457,0.10452,0.20835,0.10457,0.18122,0.24197,0.24197,0.24197,0.2419,0.022685,0.061854,0.049542,0.081329,0.061854,0.062006,0.075426,0.075428,0.075428,0.07511,0.072747,0.10349,0.096643,0.18748,0.10349,0.14801,0.17556,0.17557,0.17557,0.17513,0.018296,0.061012,0.049425,0.075856,0.061012,0.058356,0.064554,0.064556,0.064556,0.064225,0.0079154,0.048454,0.035391,0.041058,0.048454,0.034507,0.030325,0.030326,0.030326,0.030233,0.023295,0.06459,0.061272,0.10432,0.06459,0.12055,0.12897,0.12898,0.12898,0.12864,0.004236,0.067329,0.054571,0.088119,0.067329,0.075746,0.039068,0.039071,0.039071,0.038801
-0.0032748,0.046422,0.018846,0.060384,0.046422,0.070297,-3.8002e-05,0.00081971,0.0011204,0.00088893,-0.012855,0.050124,0.0078176,0.036533,0.050124,0.03669,0.0017163,0.0040571,0.0052814,0.0046498,0.0016081,0.047444,0.014936,0.039791,0.047444,0.052857,0.0046236,0.0072118,0.011908,0.015838,0.022811,0.038059,0.013037,0.0088264,0.038059,0.015001,0.022718,0.025135,0.02671,0.034603,-0.003239,0.048343,0.015212,0.055161,0.048343,0.062772,0.0018474,0.00318,0.0059479,0.0069903,0.0063566,0.045016,0.014893,0.029257,0.045016,0.041563,0.0054826,0.0086898,0.013792,0.021486,-0.0013353,0.047768,0.012201,0.049774,0.047768,0.051791,0.0024622,0.0021542,0.005184,0.0081596,-0.0082458,0.046817,0.013118,0.053433,0.046817,0.052979,0.0005076,0.00072805,0.0014045,0.00075492,-0.0031868,0.084859,0.028184,0.04907,0.084859,0.063491,0.0019707,0.0016778,0.0028911,0.0015767,-0.0038509,0.071442,0.015694,0.05275,0.071442,0.065292,0.00014472,0.0010624,-0.0011347,-0.0014329
0.017619,0.09281,0.065283,0.11671,0.09281,0.03789,0.009654,0.0095027,0.011065,0.0087416,-0.04765,0.063958,0.040899,0.077598,0.063958,0.0070082,-0.032989,-0.032079,-0.030058,-0.077917,0.026554,0.086315,0.064578,0.10343,0.086315,0.050904,0.020318,0.019943,0.02271,0.016396,0.039347,0.043569,0.042902,0.048517,0.043569,0.041423,0.037379,0.037669,0.037764,0.036267,0.015053,0.10113,0.072282,0.12301,0.10113,0.043129,0.010938,0.010606,0.01272,0.0095101,0.03403,0.076399,0.060144,0.088288,0.076399,0.054027,0.026754,0.026551,0.029043,0.023084,0.019191,0.097122,0.068833,0.11765,0.097122,0.040535,0.014814,0.014291,0.016626,0.013935,0.015135,0.1021,0.072359,0.1243,0.1021,0.041918,0.0074761,0.0073616,0.0084043,0.0088388,-0.036218,0.094798,0.062979,0.11966,0.094798,0.0076317,-0.026737,-0.026088,-0.025314,-0.039956,0.0097656,0.097593,0.062847,0.12134,0.097593,0.032259,-0.00051363,-0.00047826,7.911e-05,0.0035052
0.0040903,0.025271,0.014908,0.062395,0.025271,0.027724,0.013431,0.01317,0.01397,0.0053077,0.019463,0.015498,0.02258,0.034452,0.015498,0.029726,0.026493,0.026835,0.028477,0.022439,0.014078,0.016508,0.018727,0.044805,0.016508,0.028259,0.021043,0.02028,0.022351,0.011676,0.027096,0.022928,0.026325,0.034811,0.022928,0.018006,0.033746,0.033382,0.033996,0.028702,0.0037485,0.0211,0.012969,0.056707,0.0211,0.026538,0.012285,0.011829,0.013239,0.0071694,0.01979,0.018016,0.02424,0.040067,0.018016,0.027768,0.024682,0.023877,0.025717,0.013022,0.0081425,0.023526,0.013006,0.063093,0.023526,0.029118,0.01752,0.016874,0.018103,0.01109,-0.0017947,0.023903,0.01257,0.06021,0.023903,0.025778,0.0046907,0.0046592,0.0050167,0.0025693,-0.0062688,0.021177,-0.0038957,0.066642,0.021177,0.016629,1.0655e-16,-1.1821e-16,2.2577e-17,0.00011725,-0.0048541,0.01602,0.001799,0.055275,0.01602,0.011879,0.0017891,0.0016355,0.0020763,0.0011454
0.021711,0.011511,0.019148,0.012987,0.011511,-0.0023107,0.012129,0.01213,0.01213,0.0045362,0.018125,0.021921,0.029083,0.018961,0.021921,0.010518,0.040056,0.040056,0.040056,0.031741,0.010051,0.013331,0.02084,0.012863,0.013331,0.0058011,0.024541,0.024542,0.024542,0.014259,0.023595,0.021979,0.018077,0.021114,0.021979,0.021694,0.040594,0.040594,0.040594,0.043493,0.0052526,0.012079,0.019679,0.0042364,0.012079,-0.0067807,0.012021,0.012021,0.012021,0.0066037,0.014624,0.016465,0.02244,0.019599,0.016465,0.014411,0.031118,0.031119,0.031119,0.020294,0.012717,0.010506,0.017694,0.0077349,0.010506,-0.0039051,0.014968,0.014968,0.014968,0.0092264,0.0090136,0.011951,0.019113,0.0067299,0.011951,-0.0077821,0.0061349,0.0061349,0.0061349,0.0038336,0.0018188,0.00068748,0.0047155,-0.010708,0.00068748,-0.02171,1.1453e-16,4.8099e-17,-7.9726e-17,0.00015125,0.0036496,0.0097263,0.008799,-0.0031152,0.0097263,-0.011667,0.0031685,0.0031688,0.0031688,0.0019014
0.018844,0.015928,0.0071688,0.012308,0.015928,-0.0075895,0.01974,0.019741,0.019741,0.012717,0.02937,0.012503,0.0091735,0.016566,0.012503,-0.0047747,0.014553,0.014554,0.014554,0.0044084,0.010865,0.016843,0.0099095,0.0070178,0.016843,-0.0078024,0.030677,0.030678,0.030678,0.0199,0.039214,0.038306,0.034091,0.031433,0.038306,0.028164,0.040961,0.04096,0.04096,0.044948,0.003812,0.019644,0.010995,0.0034247,0.019644,-0.013787,0.014898,0.014899,0.014899,0.007958,0.01489,0.016771,0.011164,0.0094383,0.016771,-0.0031345,0.035744,0.035744,0.035744,0.025181,0.0068725,0.018103,0.0091741,0.0049453,0.018103,-0.013447,0.014338,0.014338,0.014338,0.007351,0.0047107,0.019049,0.0096274,0.006232,0.019049,-0.012768,0.0040357,0.0040358,0.0040358,0.0011826,0.00022708,0.017408,0.006425,-0.0046464,0.017408,-0.017953,8.5638e-17,-1.2663e-16,-4.2658e-17,1.044e-06,0.0068241,0.014878,-0.0018113,-0.0005023,0.014878,-0.014655,0.0080102,0.0080107,0.0080107,0.003066
-0.011174,0.023682,0.018677,-0.011247,0.023682,0.012693,0.0062919,0.0062923,0.0062923,0.0022992,0.012712,0.047725,0.042258,0.017884,0.047725,0.066933,0.01138,0.01138,0.01138,0.017596,-0.010071,0.023,0.023413,-0.0061701,0.023,0.018241,0.017697,0.017698,0.017698,0.0080996,0.041868,0.0563,0.051933,0.041313,0.0563,0.041763,0.034238,0.034238,0.034238,0.031548,-0.011231,0.023522,0.021358,-0.0089493,0.023522,0.016306,0.0090547,0.0090551,0.0090551,0.004977,-0.0066439,0.025022,0.025207,-0.0011393,0.025022,0.018405,0.021903,0.021904,0.021904,0.0095338,-0.010566,0.021711,0.016715,-0.0089177,0.021711,0.015549,0.0083363,0.0083365,0.0083365,0.006397,-0.0086629,0.023143,0.01776,-0.0073449,0.023143,0.013686,0.00317,0.0031701,0.0031701,0.002667,0.049823,0.042153,0.032372,0.053444,0.042153,0.079355,0.092662,0.09266,0.09266,0.10162,-0.0053672,0.02343,0.01361,-0.0038719,0.02343,0.020053,0.0058107,0.005811,0.005811,0.0029386
0.01073,0.025418,0.021011,-0.007469,0.025418,0.011482,-4.0492e-16,-1.5906e-16,4.7435e-17,-0.0013613,-0.00022986,-0.0014306,-0.0036689,-0.020453,-0.0014306,-0.0017276,-4.1973e-16,-1.9512e-16,6.6847e-17,-0.012228,-0.013876,0.011427,0.0037775,-0.017483,0.011427,-0.006082,-4.5538e-16,-2.1451e-16,5.8146e-18,-0.020733,0.0080814,0.038836,0.030606,0.028805,0.038836,0.016288,-2.3611e-16,-1.4187e-16,1.0938e-17,0.00056274,4.8292e-05,0.022042,0.018247,-0.013287,0.022042,0.0060019,-4.6969e-16,-1.8511e-16,-1.4835e-17,-0.00925,-0.017787,0.0089705,-0.00097547,-0.014955,0.0089705,-0.0098849,-3.812e-16,-2.1724e-16,-7.5427e-18,-0.025012,0.0015238,0.023965,0.019064,-0.011039,0.023965,0.0077786,-4.5292e-16,-1.967e-16,3.0255e-17,-0.0073694,0.011415,0.026715,0.022925,-0.006856,0.026715,0.012809,-4.2195e-16,-1.2254e-16,-3.1187e-17,-0.00082468,-0.013919,0.019869,0.0099235,-0.035032,0.019869,-0.012112,-4.4389e-16,-2.6495e-16,-3.0789e-17,-0.015313,0.0033903,0.006559,0.00035703,-0.018955,0.006559,0.0095897,-6.4356e-16,-3.2369e-16,6.9509e-18,-0.0075072
-0.013791,-0.022887,0.0014354,-0.015335,-0.022887,-0.021183,-9.5707e-17,-5.0812e-17,-1.4802e-18,-0.0099274,-0.037348,-0.018594,-0.0098987,-0.023094,-0.018594,-0.011937,-1.4284e-16,-1.3148e-16,3.4619e-17,-0.030922,-0.026305,-0.022748,-0.0068699,-0.021668,-0.022748,-0.025677,-1.2718e-16,-1.072e-16,3.2986e-17,-0.019639,0.0002849,0.028891,0.019655,0.022068,0.028891,0.013088,-2.3555e-16,-1.6245e-16,6.5121e-18,-0.0088243,-0.014134,-0.017532,0.0045969,-0.014434,-0.017532,-0.018868,-1.0746e-16,-4.6599e-17,2.2067e-17,-0.010946,-0.030423,-0.018077,-0.0088937,-0.020108,-0.018077,-0.024205,-1.7737e-16,-1.3672e-16,1.3347e-17,-0.024436,-0.01343,-0.018118,0.0043967,-0.01384,-0.018118,-0.019191,-1.0026e-16,1.9657e-17,3.1424e-17,-0.0099989,-0.0022984,-0.012417,0.0097859,-0.0063727,-0.012417,-0.012456,-2.8915e-17,2.1844e-17,-2.9782e-17,-0.0025385,-0.010537,-0.030966,-0.0021515,-0.020603,-0.030966,-0.024567,-5.4731e-17,-2.5089e-17,-1.6885e-17,-0.0034259,-0.0077448,-0.023175,-0.0044212,-0.0096605,-0.023175,-0.015778,-4.1815e-17,9.9778e-18,-4.0721e-17,-0.007345
-0.029601,0.027538,0.027902,0.048139,0.027538,0.07403,-0.002038,0.00054763,-0.0038565,0.0015852,-0.0033564,0.022593,0.018122,0.058673,0.022593,0.08455,0.042185,0.050805,0.04711,0.031882,-0.032148,0.020133,0.021672,0.044014,0.020133,0.065604,0.0057236,0.011809,0.0058963,0.0042913,0.0055184,0.011939,0.018413,0.016801,0.011939,0.021993,0.024045,0.027491,0.023591,0.011205,-0.028523,0.025368,0.023569,0.052454,0.025368,0.085442,0.0043609,0.0090549,0.0037577,0.0042987,-0.027051,0.01968,0.022967,0.038594,0.01968,0.052571,0.0097987,0.015672,0.0097804,0.0070036,-0.028025,0.02621,0.024564,0.052093,0.02621,0.08315,0.0030401,0.0071223,0.0020401,0.0040394,-0.026632,0.029301,0.026796,0.054814,0.029301,0.087554,-0.00063562,0.001302,-0.0027119,0.0024419,-0.019937,0.0072578,0.0068796,0.036349,0.0072578,0.094426,-0.0010676,0.0010663,-0.00033898,0.0022094,-0.026664,0.023406,0.023675,0.053908,0.023406,0.083641,-0.00059212,0.00065113,-0.0022328,0.003568
-0.015219,0.019169,0.023004,-0.013607,0.019169,-0.0038213,-0.0017659,0.0017207,0.001608,-0.0016357,-0.0178,0.022447,0.029678,0.006062,0.022447,0.0056905,0.0065325,0.01172,0.0089894,-0.00031506,-0.010489,0.025288,0.026211,0.00089165,0.025288,0.014755,0.015453,0.022923,0.020759,0.0069502,0.033403,0.033139,0.038181,0.030541,0.033139,0.039213,0.035795,0.037231,0.037246,0.035571,-0.01076,0.029811,0.029083,-0.0048766,0.029811,0.0093358,0.0088171,0.014286,0.012535,0.0035828,-0.0050685,0.023593,0.025801,0.0061662,0.023593,0.018599,0.020056,0.027137,0.025034,0.0099875,-0.012714,0.023648,0.025694,-0.0099367,0.023648,0.0027384,0.0040797,0.0087638,0.0068922,-0.0010188,-0.011255,0.027605,0.028371,-0.0094755,0.027605,0.0025734,-0.0010595,0.001103,0.00070499,-0.0012832,-0.007506,0.015418,0.019671,-0.031658,0.015418,-0.017602,-0.00079147,0.0010463,0.0028989,0.0013469,-0.0087197,0.015434,0.025863,-0.017041,0.015434,-0.00062103,-0.0010296,-0.00027817,0.00075472,-0.00080008
0.014234,-0.013846,0.040305,-0.020084,-0.013846,-0.0074873,0.0062934,0.0058827,0.0055682,0.0027314,0.018541,-0.013384,0.03871,-0.016809,-0.013384,-0.0064578,0.016257,0.016065,0.017131,0.013109,0.033718,0.0089742,0.04976,0.013509,0.0089742,0.015923,0.027783,0.02634,0.027601,0.020546,0.045704,0.0413,0.044654,0.034306,0.0413,0.039023,0.040966,0.040763,0.040266,0.048348,0.023529,-0.0063114,0.043448,-0.0045155,-0.0063114,0.0023693,0.014482,0.013737,0.013421,0.0087224,0.039003,0.021268,0.055262,0.024319,0.021268,0.02588,0.034527,0.032936,0.034037,0.03059,0.018971,-0.012651,0.041214,-0.013252,-0.012651,-0.0024958,0.0098552,0.0092738,0.0088664,0.0059369,0.020834,-0.011381,0.04414,-0.0068899,-0.011381,0.0016891,0.0063082,0.0057613,0.0035369,0.00361,0.01037,-0.032532,0.012612,-0.031824,-0.032532,-0.0072827,-0.003688,-0.0032984,-0.0023048,-0.0029422,0.023869,-0.0051151,0.049321,-0.0042514,-0.0051151,0.0071549,0.0037279,0.0030464,0.00063887,0.0024835
0.089437,0.02941,0.031256,0.025148,0.02941,0.0078745,0.021344,0.016724,0.017823,0.015217,0.078039,0.014572,0.022804,0.0094983,0.014572,0.0042525,0.012691,0.008705,0.010637,0.010646,0.083663,0.026216,0.023442,0.023937,0.026216,0.013807,0.028843,0.024217,0.027157,0.021603,0.036507,0.02221,0.015164,0.020701,0.02221,0.025403,0.040437,0.040014,0.040576,0.048416,0.092682,0.023612,0.029144,0.015884,0.023612,0.0063649,0.017086,0.012181,0.01338,0.010001,0.072013,0.027316,0.021572,0.027045,0.027316,0.01933,0.034552,0.030745,0.033706,0.031388,0.088849,0.025481,0.030205,0.01609,0.025481,0.0044644,0.013623,0.0087781,0.0099212,0.0075903,0.093233,0.024747,0.033477,0.017409,0.024747,0.0073621,0.010124,0.0052073,0.0047332,0.0059162,0.097556,0.015568,0.028968,0.01201,0.015568,0.0044041,0.0047948,0.0012444,0.00059059,0.00092195,0.09346,0.026436,0.032345,0.017231,0.026436,0.013145,0.0093577,0.0045667,0.0055432,0.0059827
0.0062402,-0.0090904,0.010192,-0.010451,-0.0090904,-0.013778,0.0039467,0.00396,0.0047448,0.0022684,-0.036098,-0.0053361,-0.01059,-0.028203,-0.0053361,-0.025701,-0.01874,-0.017469,-0.019701,-0.052562,0.016226,-0.00321,0.0010116,-0.0034669,-0.00321,-0.006851,0.02205,0.022246,0.024827,0.013521,0.025415,0.0021116,-0.0028909,0.0072776,0.0021116,0.010072,0.041996,0.04193,0.04209,0.044318,0.006287,-0.0041021,0.0053264,-0.013581,-0.0041021,-0.01671,0.008251,0.0083466,0.010202,0.0046029,0.022696,-0.00068057,0.00048722,0.0031608,-0.00068057,-0.00053664,0.030863,0.031057,0.032704,0.022243,0.0050097,0.0033372,0.0041817,-0.013376,0.0033372,-0.017767,0.0037862,0.0040008,0.0042791,0.0011457,0.0025772,0.0031365,0.0068734,-0.016515,0.0031365,-0.018839,0.0014363,0.0015414,0.0015865,0.00013017,0.073141,-0.0096794,-0.0019797,0.034762,-0.0096794,0.04293,0.080251,0.078697,0.084701,0.090124,0.00058772,-0.0067141,-0.0029527,-0.020487,-0.0067141,-0.022703,0.00031763,0.00022665,0.0053653,0.0011965
0.0051654,0.038791,0.033052,0.015269,0.038791,0.0093251,0.0039927,0.0039927,0.0039927,0.0026923,0.0038688,0.021848,0.027001,-0.00087282,0.021848,0.014484,0.020035,0.020035,0.020035,0.012371,0.0093497,0.034365,0.031618,0.0053974,0.034365,0.0094405,0.026072,0.026072,0.026072,0.01521,0.041797,0.0659,0.065418,0.042223,0.0659,0.050628,0.036917,0.036917,0.036917,0.03716,0.0038053,0.037656,0.03352,0.0090707,0.037656,0.0080531,0.010426,0.010427,0.010427,0.0054059,0.012353,0.033477,0.030253,0.0061224,0.033477,0.0105,0.030073,0.030073,0.030073,0.0176,0.0040008,0.037812,0.032678,0.010773,0.037812,0.0082307,0.0086184,0.0086186,0.0086186,0.0045575,0.0025815,0.038553,0.032958,0.014946,0.038553,0.0082604,0.00019236,0.00019237,0.00019237,-0.00010572,-0.018947,0.038026,0.040303,-0.0098873,0.038026,0.00090297,-0.0056719,-0.0056718,-0.0056718,-0.0074193,-0.0027265,0.043775,0.041133,0.0039218,0.043775,0.0091173,0.0080102,0.0080107,0.0080107,0.003066
